,ddenergy_mean,ddenergy_std,ddmfcc_0_mean,ddmfcc_0_std,ddmfcc_10_mean,ddmfcc_10_std,ddmfcc_11_mean,ddmfcc_11_std,ddmfcc_1_mean,ddmfcc_1_std,ddmfcc_2_mean,ddmfcc_2_std,ddmfcc_3_mean,ddmfcc_3_std,ddmfcc_4_mean,ddmfcc_4_std,ddmfcc_5_mean,ddmfcc_5_std,ddmfcc_6_mean,ddmfcc_6_std,ddmfcc_7_mean,ddmfcc_7_std,ddmfcc_8_mean,ddmfcc_8_std,ddmfcc_9_mean,ddmfcc_9_std,denergy_mean,denergy_std,digit,dmfcc_0_mean,dmfcc_0_std,dmfcc_10_mean,dmfcc_10_std,dmfcc_11_mean,dmfcc_11_std,dmfcc_1_mean,dmfcc_1_std,dmfcc_2_mean,dmfcc_2_std,dmfcc_3_mean,dmfcc_3_std,dmfcc_4_mean,dmfcc_4_std,dmfcc_5_mean,dmfcc_5_std,dmfcc_6_mean,dmfcc_6_std,dmfcc_7_mean,dmfcc_7_std,dmfcc_8_mean,dmfcc_8_std,dmfcc_9_mean,dmfcc_9_std,energy_mean,energy_std,filename,mfcc_0_mean,mfcc_0_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std
565,-3.006920451298356e-05,0.004488068632781506,-1.3722738027572632,43.90987014770508,-0.08686824142932892,7.3053083419799805,0.06124246492981911,6.770381450653076,-1.4750869274139404,24.547128677368164,-0.8899773955345154,16.837533950805664,-0.5342913269996643,23.24970054626465,-0.19434235990047455,13.112608909606934,0.1735832840204239,11.229360580444336,0.3649207353591919,8.20875358581543,0.18378782272338867,5.247590065002441,0.10438931733369827,6.742502689361572,-0.07925926893949509,8.041187286376953,4.552181053441018e-05,0.005859355442225933,two,0.7793047428131104,49.33675765991211,-0.15542954206466675,6.149348735809326,0.2287212461233139,5.131962776184082,1.2099095582962036,30.795507431030273,1.2339800596237183,15.754980087280273,0.8286005854606628,16.60341453552246,0.22909040749073029,10.65029239654541,-0.012940114364027977,8.884418487548828,0.20020493865013123,8.179542541503906,0.3319607377052307,7.025822639465332,0.06336575001478195,5.794990539550781,-0.24920374155044556,5.777170658111572,0.010684306733310223,0.016266265884041786,../audio_digits_testing_sin_ruido_agregado/two\5c8af87a_nohash_4.wav,-585.23681640625,157.15005493164062,-8.277298927307129,13.041956901550293,0.7613552808761597,6.193178653717041,55.7147102355957,75.48072052001953,4.020593643188477,30.85903549194336,34.9765510559082,37.069496154785156,8.208534240722656,14.885513305664062,-1.8036277294158936,12.844290733337402,-10.13624095916748,15.56080150604248,-14.7329683303833,19.176252365112305,-9.73006820678711,11.400175094604492,-8.149189949035645,11.76041316986084
566,-1.2708300346275792e-05,0.026969343423843384,-1.657476782798767,30.145444869995117,0.022121397778391838,4.320765018463135,0.18899838626384735,4.952282905578613,-1.2361575365066528,22.499103546142578,0.39747366309165955,17.627288818359375,0.5982541441917419,9.834959030151367,0.11348693817853928,11.586783409118652,0.08315303921699524,13.936022758483887,0.1801895797252655,13.610962867736816,0.06490688025951385,6.816033840179443,0.019550513476133347,5.674602508544922,0.0375722236931324,7.94538688659668,-3.953855048166588e-05,0.03019060380756855,two,-0.6963225603103638,38.50635528564453,-0.37222760915756226,3.7691893577575684,-0.1465490758419037,4.779447078704834,-0.6122671365737915,21.256149291992188,0.11083725839853287,18.379179000854492,0.608242392539978,9.243189811706543,0.8222311735153198,8.571229934692383,0.888161301612854,11.69521427154541,0.7106518149375916,11.120162010192871,0.2642667591571808,5.712571144104004,-0.18520843982696533,5.5804266929626465,-0.40492409467697144,5.841473579406738,0.055705033242702484,0.08371597528457642,../audio_digits_testing_sin_ruido_agregado/two\5e3dde6b_nohash_0.wav,-394.77740478515625,110.5888442993164,2.0122663974761963,10.205568313598633,-0.5272760987281799,8.681478500366211,90.53970336914062,50.61543273925781,26.195663452148438,31.960315704345703,6.713638782501221,19.982376098632812,-9.291407585144043,11.4126615524292,-28.640913009643555,23.391748428344727,-22.45901870727539,17.378198623657227,5.150684356689453,10.012137413024902,5.010180473327637,9.42203426361084,1.0996589660644531,14.245661735534668
567,5.891779437661171e-06,0.013342517428100109,-0.6998087763786316,38.80708312988281,-0.137785866856575,4.952573299407959,-0.12007163465023041,4.96091890335083,-0.5217029452323914,20.303691864013672,-0.30383604764938354,16.111560821533203,-0.2722073793411255,14.705074310302734,0.10948092490434647,10.368300437927246,-0.012316306121647358,9.513033866882324,0.22617435455322266,7.529659748077393,0.22535552084445953,8.971966743469238,0.018089182674884796,5.643555641174316,0.058755017817020416,5.530500411987305,-8.533949585398659e-05,0.018321529030799866,two,-3.8152053356170654,46.427982330322266,-0.5245618224143982,3.7434771060943604,-0.3696030378341675,3.610586166381836,-0.5655261874198914,21.546052932739258,2.8133976459503174,16.331228256225586,1.0842273235321045,12.864449501037598,-0.16250745952129364,8.957291603088379,0.12734068930149078,9.718457221984863,0.8834165930747986,6.538128852844238,0.2952316701412201,7.4706549644470215,-0.5561672449111938,5.046993255615234,-0.8580765128135681,4.754295349121094,0.04401559382677078,0.05817757546901703,../audio_digits_testing_sin_ruido_agregado/two\5e3dde6b_nohash_1.wav,-400.17437744140625,134.37315368652344,0.06772869825363159,6.360769271850586,-10.026167869567871,4.622404098510742,112.0033950805664,46.14750289916992,30.059633255004883,34.56625747680664,23.015880584716797,23.71518898010254,3.1096277236938477,14.058086395263672,-25.8671932220459,23.331321716308594,-20.30550765991211,11.01478099822998,5.37498664855957,10.622739791870117,8.610807418823242,10.138175964355469,2.3788766860961914,13.261819839477539
568,7.902532161097042e-06,0.0120936194434762,-0.9401947259902954,46.44892501831055,0.07655396312475204,4.229314804077148,0.19420002400875092,9.92984676361084,-0.07699394226074219,22.162677764892578,0.41127675771713257,12.946633338928223,-0.1309545487165451,15.645265579223633,-0.041023269295692444,8.641921997070312,0.1638675034046173,9.312443733215332,0.003233544062823057,6.6023149490356445,0.04778327792882919,8.293614387512207,-0.2645999491214752,6.245935916900635,-0.14941994845867157,6.818342685699463,2.481806768628303e-05,0.01633734256029129,two,-1.9474660158157349,49.72065734863281,0.32760879397392273,2.746384859085083,0.04866769164800644,6.844028472900391,1.0116357803344727,23.736961364746094,0.8916008472442627,13.571459770202637,-0.40401211380958557,14.192366600036621,-1.0695595741271973,8.350300788879395,1.0677961111068726,10.258302688598633,0.4008779227733612,6.297098636627197,-0.3526058793067932,7.34246826171875,0.43443867564201355,4.359282970428467,0.11322687566280365,5.504206657409668,0.04327116161584854,0.0543205700814724,../audio_digits_testing_sin_ruido_agregado/two\5e3dde6b_nohash_2.wav,-404.3701171875,140.65667724609375,3.7420361042022705,3.6172776222229004,-6.103132724761963,8.399584770202637,102.61309814453125,54.329139709472656,32.44312286376953,27.404756546020508,25.040542602539062,22.519323348999023,8.353374481201172,18.066213607788086,-24.00641632080078,25.563640594482422,-15.124403953552246,14.414950370788574,8.529511451721191,10.346169471740723,7.730267524719238,4.56581974029541,4.01640510559082,10.739099502563477
569,-9.671707630332094e-06,0.03054247424006462,0.01915181428194046,41.791934967041016,0.13414643704891205,4.021915912628174,0.1402861326932907,4.2767415046691895,0.024741362780332565,16.843019485473633,0.016158293932676315,14.841897010803223,0.0010905583621934056,13.03832721710205,-0.012806320562958717,7.730257511138916,-0.012254874221980572,6.442688941955566,0.010414949618279934,7.993047714233398,0.049190934747457504,5.820716857910156,0.08900761604309082,7.521179676055908,0.11803098022937775,4.75485372543335,2.197580579377245e-05,0.035489272326231,two,0.7052001953125,48.96708297729492,0.02039514109492302,3.3348472118377686,0.12347931414842606,3.541092872619629,0.9265307784080505,20.24111557006836,0.7328744530677795,13.331782341003418,0.4660053253173828,11.55655574798584,0.19020682573318481,6.9914937019348145,-0.03563571721315384,7.911656856536865,-0.17412911355495453,6.813940048217773,-0.21620626747608185,4.980238437652588,-0.17760564386844635,4.740264892578125,-0.0881844311952591,4.767705917358398,0.06922511756420135,0.10194357484579086,../audio_digits_testing_sin_ruido_agregado/two\5e3dde6b_nohash_3.wav,-412.593505859375,152.36813354492188,-0.7335461378097534,5.223977088928223,-4.372785568237305,7.317523002624512,65.680419921875,65.82975006103516,26.840757369995117,21.896465301513672,18.553897857666016,20.016889572143555,2.4935309886932373,13.711069107055664,-13.499786376953125,28.0843505859375,-9.099590301513672,20.109743118286133,5.032658576965332,6.449043273925781,2.715221405029297,4.934576511383057,-1.5453585386276245,9.828715324401855
570,-8.157687148013792e-07,0.019105689600110054,0.4854064881801605,34.962493896484375,0.29397842288017273,6.8911004066467285,-0.022877328097820282,6.492460250854492,0.07498347014188766,18.06756591796875,0.3602394163608551,14.509090423583984,0.28511887788772583,17.551321029663086,-0.22683264315128326,10.212127685546875,-0.22017930448055267,11.206746101379395,-0.2683425545692444,9.342934608459473,-0.10475568473339081,9.052248001098633,0.026050059124827385,5.605727672576904,0.30333831906318665,6.295196056365967,0.0001855698792496696,0.025767857208848,two,6.680139541625977,47.91926574707031,0.27796807885169983,5.92226505279541,-0.006132756359875202,5.397934436798096,2.6837382316589355,19.675477981567383,-2.1613686084747314,16.141695022583008,-0.7539509534835815,15.304008483886719,-1.0720294713974,9.024127006530762,-1.3116434812545776,11.566445350646973,-0.6803603768348694,8.443288803100586,0.15828754007816315,8.06550407409668,0.4111747145652771,4.299042224884033,0.3864211440086365,5.936342239379883,0.050292905420064926,0.0700073093175888,../audio_digits_testing_sin_ruido_agregado/two\5e3dde6b_nohash_4.wav,-391.426513671875,130.6345977783203,2.9573543071746826,7.20444393157959,-4.715228080749512,8.849244117736816,109.39134216308594,45.62250518798828,31.532329559326172,34.60667037963867,22.559024810791016,22.441490173339844,3.5531907081604004,14.639403343200684,-21.038009643554688,25.072954177856445,-11.939388275146484,14.903566360473633,8.424220085144043,12.975541114807129,10.459115982055664,9.486196517944336,2.5029728412628174,12.801717758178711
571,-0.00031286367448046803,0.00394073873758316,-4.031530380249023,42.40584182739258,-0.376564621925354,8.069612503051758,0.29932427406311035,4.547501087188721,0.18014240264892578,23.99635124206543,0.5295495986938477,16.41524887084961,0.48411989212036133,12.656645774841309,1.780060052871704,10.335349082946777,-0.39574211835861206,9.35616683959961,1.3855552673339844,5.786837577819824,0.8041074275970459,9.328787803649902,0.7673075199127197,8.62210464477539,-0.24060088396072388,6.014279842376709,0.0007368298247456551,0.0057563637383282185,two,4.671309471130371,38.421512603759766,-0.1458440124988556,6.155686855316162,-0.5917696952819824,4.184276580810547,1.6843897104263306,20.909029006958008,0.21215999126434326,18.846986770629883,0.6147538423538208,14.155716896057129,0.1333814561367035,8.9796142578125,0.2519198954105377,8.355024337768555,0.4847688674926758,6.862497329711914,-0.14988315105438232,8.35543441772461,-0.09693056344985962,7.176519393920898,-0.4046911299228668,5.808287143707275,0.01861068233847618,0.015774698927998543,../audio_digits_testing_sin_ruido_agregado/two\5eb5fc74_nohash_0.wav,-338.4032897949219,86.972900390625,-5.638017177581787,6.651345729827881,3.696716785430908,7.88939905166626,85.09192657470703,32.17585372924805,-11.547231674194336,32.469810485839844,33.062889099121094,21.103363037109375,-11.238855361938477,12.116999626159668,16.18454360961914,12.263727188110352,-11.029613494873047,11.859737396240234,4.0600080490112305,13.069836616516113,-5.865914344787598,8.867657661437988,-2.2431845664978027,12.198280334472656
572,-0.000526230433024466,0.007428424898535013,-3.6576805114746094,28.137704849243164,-0.13438281416893005,9.566550254821777,0.1862211525440216,6.18991756439209,-1.3475704193115234,17.14431381225586,0.9126245975494385,18.28982162475586,0.839045524597168,11.793892860412598,0.6922935843467712,10.459870338439941,-0.39118385314941406,7.7478437423706055,1.229324460029602,5.343898296356201,0.9462630748748779,6.301355361938477,0.25679242610931396,4.722842216491699,-0.00063362717628479,6.79197359085083,0.0009936641436070204,0.007453264202922583,two,3.3985235691070557,36.938018798828125,-1.1148085594177246,6.489867210388184,-0.6593905687332153,4.321168422698975,2.098965883255005,17.481170654296875,0.6169813871383667,17.094039916992188,0.23593969643115997,10.523905754089355,-0.05239082872867584,9.625041007995605,0.5402540564537048,5.864496231079102,-0.05122094973921776,8.0287504196167,-0.32844656705856323,7.097428798675537,0.3159177601337433,3.6263742446899414,-0.5125613212585449,7.876435279846191,0.015570481307804585,0.01673799753189087,../audio_digits_testing_sin_ruido_agregado/two\5eb5fc74_nohash_1.wav,-372.3406677246094,90.3053970336914,-8.301511764526367,6.909698486328125,5.153390407562256,4.883073806762695,85.68387603759766,30.296161651611328,-4.708456039428711,19.594297409057617,35.47869110107422,12.593000411987305,-7.348060607910156,15.86163330078125,16.937191009521484,6.187849044799805,-7.317348003387451,16.45343017578125,5.5325236320495605,11.187339782714844,-6.071891784667969,4.443367958068848,-1.3466593027114868,15.721521377563477
573,4.944037357290654e-08,0.0028358197305351496,0.4022766053676605,66.76800537109375,-0.0011959472903981805,7.94821310043335,0.12367525696754456,6.309929847717285,-0.6146078109741211,23.026878356933594,-0.07590316236019135,17.299772262573242,0.4871298372745514,22.089078903198242,0.08142393082380295,20.80646514892578,0.1984855979681015,11.546916961669922,-0.3885918855667114,11.637041091918945,0.0030577818397432566,9.072225570678711,0.0754535049200058,9.891606330871582,0.14782851934432983,9.564997673034668,-1.6187725123018026e-05,0.004514358472079039,two,-3.387876510620117,60.8443603515625,0.5606176257133484,5.007899284362793,-0.26618149876594543,4.700381755828857,2.7071340084075928,22.265737533569336,0.792648196220398,18.582965850830078,-1.1755256652832031,21.769201278686523,0.7432296276092529,15.937704086303711,-1.402350902557373,9.124246597290039,1.870538592338562,11.29057502746582,-0.733901858329773,6.9196085929870605,-0.7504333853721619,7.906229019165039,0.11115749180316925,6.771927833557129,0.00850087683647871,0.013098984956741333,../audio_digits_testing_sin_ruido_agregado/two\5f449e17_nohash_0.wav,-545.8661499023438,166.20301818847656,-4.589961528778076,5.169404983520508,-5.35555362701416,5.711201190948486,64.00117492675781,41.07900619506836,-16.953956604003906,43.80277633666992,18.58090591430664,33.718265533447266,-20.559194564819336,27.244230270385742,-1.942582607269287,13.486199378967285,-16.821144104003906,22.291175842285156,-8.302596092224121,12.452656745910645,-10.062891006469727,14.784083366394043,-11.007951736450195,13.39033031463623
574,-4.3576389430199924e-07,0.023302489891648293,0.05012410506606102,35.04800796508789,0.12881679832935333,9.248512268066406,0.08534984290599823,11.89777660369873,-0.015203889459371567,26.033109664916992,-0.1623164862394333,22.96063232421875,-0.1964038759469986,16.812929153442383,-0.11696480959653854,11.787309646606445,-0.06244581937789917,7.44926643371582,-0.08372446894645691,12.025792121887207,-0.08436231315135956,11.79206371307373,0.0034349600318819284,9.645458221435547,0.10663147270679474,7.372507572174072,-2.2739197902410524e-07,0.03648063912987709,two,-0.17426300048828125,46.53559494018555,-0.13438157737255096,8.487436294555664,-0.11368979513645172,8.5347318649292,-0.06871697306632996,33.62419891357422,0.2366996854543686,18.089887619018555,0.2996891438961029,13.918009757995605,0.0942511111497879,10.476279258728027,-0.08083178848028183,6.821471691131592,-0.04208427295088768,10.885878562927246,0.07345740497112274,10.671700477600098,0.06640757620334625,6.936670303344727,-0.051800359040498734,6.613185882568359,0.09785471111536026,0.11925114691257477,../audio_digits_testing_sin_ruido_agregado/two\5f814c23_nohash_0.wav,-325.15728759765625,170.82835388183594,-26.210067749023438,17.951086044311523,-3.0963120460510254,11.085005760192871,57.834571838378906,103.50423431396484,-11.904186248779297,31.140962600708008,10.757299423217773,22.622648239135742,-11.789223670959473,21.711170196533203,-16.40496826171875,16.086496353149414,-22.31809425354004,21.915435791015625,-17.522884368896484,20.74613380432129,-17.43816566467285,12.086418151855469,-16.549026489257812,17.207887649536133
575,-9.481397569288674e-07,0.018525781109929085,-0.05067901685833931,42.93423843383789,0.013145923614501953,8.200701713562012,-0.0019930838607251644,8.668508529663086,-0.05779202654957771,36.641876220703125,0.006861051078885794,14.079437255859375,0.13410994410514832,14.87155532836914,0.13926468789577484,12.742886543273926,0.034276485443115234,7.449059963226318,-0.04064539447426796,5.307106018066406,-0.03412318229675293,7.462461471557617,-0.018830617889761925,5.248286724090576,-0.011284192092716694,10.222431182861328,9.112456496040977e-07,0.021555941551923752,two,0.04032651707530022,55.775630950927734,0.12044467031955719,7.462687015533447,0.05882300063967705,6.618885040283203,0.15648995339870453,33.33229446411133,0.22225108742713928,11.998114585876465,0.04753429815173149,10.403166770935059,-0.1526259183883667,9.262114524841309,-0.19670967757701874,6.691094875335693,-0.15697325766086578,6.107244491577148,-0.07306504994630814,6.805607795715332,0.05119166895747185,5.635087966918945,0.1297316998243332,6.921789646148682,0.04537854343652725,0.05808360129594803,../audio_digits_testing_sin_ruido_agregado/two\5f814c23_nohash_1.wav,-400.9000244140625,188.9401397705078,-29.517967224121094,17.670385360717773,-8.236398696899414,8.921537399291992,59.265899658203125,79.8371810913086,-1.0695931911468506,24.160486221313477,3.306840419769287,15.740489959716797,-16.857440948486328,13.53230094909668,-14.999960899353027,15.04979133605957,-19.33765411376953,18.720046997070312,-13.876134872436523,11.831782341003418,-21.602540969848633,16.11941146850586,-11.789724349975586,12.113741874694824
576,0.00020221674640197307,0.018949732184410095,-4.4140777587890625,54.88445281982422,1.232954502105713,13.844374656677246,0.12427578121423721,6.174320697784424,2.689741611480713,39.11045837402344,0.007163937669247389,17.46109962463379,-0.6173766255378723,15.04765510559082,-0.06348603218793869,14.718663215637207,-0.5842118859291077,11.738219261169434,0.9563511610031128,13.02250862121582,0.48068109154701233,6.730742931365967,-0.3863344192504883,10.183259963989258,-0.7985737323760986,11.743484497070312,-0.0008027630392462015,0.02355930209159851,two,-1.7035247087478638,62.33677291870117,0.4508804678916931,11.44721508026123,-0.0996827483177185,5.39573860168457,1.770249366760254,43.491424560546875,-0.11491818726062775,16.20553207397461,0.25732356309890747,15.047993659973145,0.24726738035678864,14.576244354248047,-0.45398199558258057,9.753799438476562,-0.03481938689947128,12.315839767456055,-0.3137857913970947,7.259188175201416,0.15848270058631897,7.95608377456665,-0.688308596611023,11.992291450500488,0.06762924790382385,0.06406202167272568,../audio_digits_testing_sin_ruido_agregado/two\5f814c23_nohash_2.wav,-364.0001525878906,158.0606689453125,-34.44672393798828,16.222972869873047,-6.197836875915527,10.680253028869629,51.830604553222656,113.22499084472656,3.638339042663574,33.292728424072266,3.9534380435943604,28.66489028930664,-19.34393882751465,22.89447784423828,-12.960647583007812,18.45069122314453,-36.39640426635742,30.10064697265625,-19.73520851135254,16.719118118286133,-21.822099685668945,14.0358247756958,-0.7598345279693604,26.541025161743164
577,-0.00027407394372858107,0.016147196292877197,-0.3016520142555237,29.68427085876465,-0.15587614476680756,6.069493770599365,-0.26924970746040344,6.070897579193115,0.08410491794347763,17.61722755432129,-0.4923495054244995,13.93571662902832,-0.8020725250244141,10.012716293334961,-0.22162196040153503,7.756840229034424,-0.18652044236660004,7.842189788818359,-0.17553679645061493,6.1375412940979,-0.24654458463191986,6.142202854156494,-0.12502892315387726,8.01303482055664,-0.06718342751264572,5.909780502319336,0.00020447060524020344,0.022798199206590652,two,1.6976219415664673,29.995792388916016,-0.2523048520088196,4.189420700073242,-0.25141921639442444,5.980406284332275,0.872381865978241,16.754098892211914,-0.3601292073726654,11.465362548828125,-0.8834121823310852,10.831174850463867,-0.5741551518440247,7.2534356117248535,-0.5663776993751526,7.829495906829834,-0.5469735860824585,5.841695785522461,-0.096516452729702,6.012163162231445,0.2663649916648865,7.397533893585205,0.29381075501441956,5.154228210449219,0.09747283160686493,0.06465692818164825,../audio_digits_testing_sin_ruido_agregado/two\6021f08b_nohash_0.wav,-280.82098388671875,86.36397552490234,-3.8635711669921875,6.4854559898376465,2.7163851261138916,13.065710067749023,112.65450286865234,30.005990982055664,42.51219177246094,17.280569076538086,36.750431060791016,16.080524444580078,20.128318786621094,16.416887283325195,17.57433319091797,15.409493446350098,-2.837782859802246,10.46461009979248,20.366714477539062,10.716023445129395,-5.369543075561523,14.088177680969238,11.814123153686523,8.685934066772461
578,-1.4874443877488375e-05,0.0011211844393983483,-2.854982614517212,52.91666030883789,0.07377579808235168,4.863705635070801,0.2045082449913025,7.117150783538818,-1.5450127124786377,11.030463218688965,0.5251978635787964,11.222660064697266,-0.25386708974838257,16.208114624023438,0.0005230267997831106,18.373674392700195,0.5711284875869751,12.817444801330566,0.10051380842924118,11.129843711853027,0.012553802691400051,6.611968994140625,0.2001318633556366,11.194572448730469,0.06488707661628723,7.337904453277588,2.3226359189720824e-05,0.00200401502661407,two,3.098181962966919,61.59881591796875,-0.320692241191864,3.7879693508148193,0.28716930747032166,6.320433616638184,2.7307350635528564,15.099614143371582,0.27306562662124634,9.057743072509766,-0.9310500025749207,16.12622833251953,-0.716057538986206,14.441019058227539,-0.08677519857883453,12.183516502380371,0.7128775119781494,10.777630805969238,0.027257120236754417,5.50321102142334,-0.5849822163581848,8.842774391174316,-0.40379759669303894,7.175100326538086,0.004217811394482851,0.006282577756792307,../audio_digits_testing_sin_ruido_agregado/two\62ff07ef_nohash_0.wav,-617.328857421875,168.7928009033203,-3.911468029022217,5.848132610321045,-0.11872029304504395,9.460577964782715,76.09790802001953,51.02942657470703,11.020236015319824,10.43436050415039,25.858070373535156,33.09184646606445,2.224246025085449,19.707754135131836,10.112462043762207,15.194600105285645,-4.4290666580200195,19.337594985961914,5.09913444519043,7.668214797973633,-3.0580966472625732,10.945670127868652,-1.204793930053711,12.904361724853516
579,-1.210200366585923e-07,0.0022335625253617764,0.34814250469207764,89.65467834472656,-0.19971482455730438,5.994460582733154,-0.014350843615829945,6.38308048248291,-0.17714805901050568,28.99972915649414,0.16841164231300354,13.762041091918945,0.2912271320819855,13.594062805175781,-0.2931041121482849,12.308991432189941,0.2163049727678299,9.903286933898926,0.20602215826511383,11.701563835144043,0.05745317041873932,7.846484184265137,0.18808627128601074,11.605302810668945,-0.15449215471744537,6.122855186462402,-4.610993073583813e-06,0.003190515795722604,two,-1.3954821825027466,81.3247299194336,0.11198163777589798,5.626348495483398,-0.36437514424324036,5.359123229980469,0.5391789078712463,25.382280349731445,-0.1963787078857422,11.538599967956543,-0.16225089132785797,12.743505477905273,0.6921722888946533,9.761001586914062,-0.49447017908096313,9.019506454467773,0.2517646253108978,9.805871963500977,0.4817335605621338,7.232573986053467,-0.5463955998420715,7.970720291137695,0.162292018532753,5.324990749359131,0.007390233222395182,0.01021695788949728,../audio_digits_testing_sin_ruido_agregado/two\62ff07ef_nohash_1.wav,-555.9696655273438,190.90834045410156,-4.862449645996094,11.16858196258545,3.101893901824951,7.917616367340088,67.16691589355469,50.52211380004883,18.42917251586914,15.276863098144531,32.385902404785156,23.977067947387695,-0.6407930850982666,10.598788261413574,18.341615676879883,13.058943748474121,1.3762069940567017,16.507003784179688,7.564789772033691,10.724494934082031,-3.843916177749634,14.829111099243164,-3.3490262031555176,9.764860153198242
580,7.740641763120948e-07,0.002791033824905753,-0.44542235136032104,70.72279357910156,0.13030199706554413,10.161794662475586,0.04874782636761665,10.208531379699707,0.25411808490753174,21.577011108398438,-0.06370868533849716,14.692813873291016,-0.11313368380069733,18.102535247802734,0.19787782430648804,15.704524040222168,0.012202708050608635,9.106270790100098,0.03358452394604683,13.601557731628418,0.13925021886825562,8.023725509643555,0.2731257975101471,7.92692232131958,0.04143139347434044,8.679125785827637,-7.517587164329598e-06,0.003280401462689042,two,-1.7190216779708862,72.96167755126953,-0.33364972472190857,7.61343240737915,-0.15950609743595123,7.961291313171387,1.926975131034851,21.48906707763672,0.233319491147995,14.468647003173828,-1.436346173286438,16.322961807250977,1.1538493633270264,11.32819938659668,0.2421436905860901,8.171021461486816,-0.32535701990127563,10.552875518798828,-0.07882002741098404,6.284394264221191,0.4864239990711212,6.3235015869140625,-0.6445374488830566,8.86915397644043,0.006008421536535025,0.00931191723793745,../audio_digits_testing_sin_ruido_agregado/two\62ff07ef_nohash_2.wav,-591.7381591796875,186.06365966796875,-3.4997990131378174,9.901467323303223,-3.656385898590088,9.25317096710205,63.85566329956055,52.995521545410156,14.817695617675781,23.475425720214844,33.421913146972656,28.89352798461914,-1.8045762777328491,16.18128204345703,14.943490028381348,11.05918025970459,-2.8912882804870605,15.124698638916016,4.102435111999512,9.043083190917969,-6.251121520996094,8.195143699645996,-4.288600921630859,14.093271255493164
581,-0.0014569144695997238,0.009959862567484379,-3.0942447185516357,39.97019577026367,-0.07266576588153839,6.6395158767700195,0.1834051012992859,13.252897262573242,-0.854282557964325,22.976993560791016,0.22623689472675323,28.135791778564453,-0.31415778398513794,20.786571502685547,0.4454975128173828,15.793172836303711,-0.26437920331954956,15.396713256835938,0.31742092967033386,9.921515464782715,-0.0015678907511755824,10.12497615814209,0.41093313694000244,9.779934883117676,0.18463240563869476,10.231537818908691,0.0014914016937837005,0.018090656027197838,two,7.194082736968994,51.71951675415039,-1.5853286981582642,5.127881050109863,0.6398658156394958,9.884974479675293,0.9858943819999695,23.102731704711914,-2.695228338241577,24.8333683013916,1.8030427694320679,17.13454818725586,-0.5875684022903442,14.392533302307129,-0.4827369749546051,11.514974594116211,-0.743988037109375,7.598160266876221,-1.0264075994491577,8.340262413024902,0.5582354664802551,8.158137321472168,-0.9957364797592163,6.88007116317749,0.05294683575630188,0.053730666637420654,../audio_digits_testing_sin_ruido_agregado/two\64f1c742_nohash_0.wav,-343.96502685546875,159.4348602294922,-15.642313957214355,12.13398551940918,-3.432171106338501,11.98939323425293,87.55538940429688,36.68973159790039,-10.198057174682617,42.91126251220703,57.1709098815918,30.543418884277344,-1.7438780069351196,33.855201721191406,11.375452041625977,17.545562744140625,2.1388070583343506,13.788369178771973,-10.286270141601562,12.338661193847656,-2.459981918334961,10.092252731323242,-11.993705749511719,14.80018424987793
582,-1.1855589036713354e-05,0.01667538285255432,0.1925041228532791,41.51961135864258,0.09080403298139572,6.488256931304932,0.03865868225693703,7.775315284729004,-0.5242747068405151,19.65169334411621,0.03921864926815033,17.32335090637207,0.24364858865737915,10.256149291992188,0.04057644307613373,11.08256721496582,0.05868538096547127,7.478963375091553,0.1400717794895172,9.41249942779541,-0.1821182817220688,7.14819860458374,0.10147808492183685,6.50016975402832,0.2605683505535126,6.167782306671143,-6.143368227640167e-05,0.024160111322999,two,-0.6110717058181763,48.37487030029297,0.39821046590805054,6.562106609344482,-0.4186823070049286,6.060487270355225,0.9604533910751343,20.439178466796875,-1.203105092048645,16.667142868041992,0.15747512876987457,8.233848571777344,-0.31678029894828796,8.929898262023926,-0.3777405023574829,6.8356499671936035,-0.05368927866220474,7.4455342292785645,0.5084357261657715,7.730184555053711,-0.941140353679657,5.735199928283691,-0.29128992557525635,5.424241542816162,0.03933566436171532,0.06165626645088196,../audio_digits_testing_sin_ruido_agregado/two\653a48f5_nohash_0.wav,-392.974609375,135.78172302246094,1.5317981243133545,12.988081932067871,9.805999755859375,7.860678195953369,95.401611328125,41.82674789428711,24.811979293823242,31.32497215270996,35.089420318603516,15.603344917297363,14.214669227600098,12.088605880737305,6.467771053314209,17.09897232055664,8.647052764892578,12.507050514221191,5.549500465393066,14.101967811584473,3.0342061519622803,13.13154411315918,-2.730620861053467,11.099078178405762
